,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
0,0,-0.4192212118290174,-0.09998964966066874,1.8274383211475016,1.0443836456113382,0.7560534713450204,0,0,1,0,0,0,0,0,0
1,0,-0.345052739795361,0.45883176191040326,1.0423074238912369,-1.21787994679618,-0.08888389488482056,0,0,1,0,0,0,0,0,0
2,2,-1.0912168392322767,-2.1898990404982897,0.6493781546344976,-0.6775700393430168,-1.0991104749118388,0,0,0,0,1,0,0,1,0
3,0,-0.9538638201387449,1.0750907360253483,0.43566693277864144,-1.6336338209404808,-0.9084785087790797,0,0,1,0,0,0,0,0,0
4,1,-0.3426674334321668,0.26267681847026936,-0.1968198822266419,1.331535657635054,0.1767490338492676,0,0,1,0,0,0,0,0,0
5,0,-0.8746742624294864,-0.041448122664486935,-0.34078145103948737,0.3411161358333077,0.035167419272899826,0,0,1,0,0,0,0,0,0
6,1,0.44536628485504104,-1.106588387601616,0.33437355206479535,1.2021909195850229,0.5941076232458252,0,0,1,0,1,0,0,0,0
7,0,-0.2236823179165368,1.0978082816677512,0.38402339466173707,0.9199944841566824,-1.8687869528018959,0,0,1,0,0,0,0,0,0
8,1,2.2194123446938607,0.24615274988630773,-1.087548405841977,0.9016894516308381,0.48074085473613726,0,1,0,0,0,0,0,0,0
9,1,-0.1112842031849756,-0.3029162440609255,-0.09363285121820819,-1.7547991677633206,-0.2113149261604859,0,0,1,0,0,0,0,0,0
10,0,-0.7977801761377424,1.1817468759866425,0.2851865635980157,0.4036708110703242,-0.33879853514545133,0,0,0,0,1,0,0,0,0
11,0,0.6327301778985694,-1.9455065374805345,-1.1727634461577514,-0.9031472329164009,-0.3907063818467841,0,0,1,0,0,0,0,0,0
12,0,-0.11686905047683924,-1.534005782667983,-0.35335618614414965,-0.46851180307764,-0.13494850108982165,0,0,1,0,0,0,0,0,0
13,0,-1.0893443459931673,-0.1110417168569692,-0.9523417101891211,0.6249696615796839,-1.21440058865029,0,0,0,1,0,0,0,0,0
14,0,0.3868308735526291,-0.06686121760056624,-1.0789176970823906,-1.0379153705647612,-1.8088768045263373,0,0,1,0,0,0,0,0,0
15,0,0.21517932078799865,0.7670988158816714,-0.13810985870370712,0.2073182011885271,-1.0178091764812585,0,0,0,1,0,0,0,0,0
16,1,0.07768934598396757,-0.46787139639828146,0.7183966376110169,0.2949249650622999,1.173466043563747,0,0,1,0,0,0,0,0,0
17,1,-0.372435444634931,-0.9658564434362111,-0.3899939640636545,0.5899095165471482,1.1106197704567542,0,1,1,0,0,0,0,0,0
18,0,1.2668437698093675,0.7680892702154326,0.3625028950431182,-1.1542478250992738,-0.7415100092429039,0,0,0,1,0,0,0,0,0
19,0,-1.3613049376253026,0.8573022919613442,-0.6588973255588609,-0.9467524921303787,0.014261099921964131,0,0,0,0,0,0,0,1,0
20,1,1.3204393015933251,0.9680633118301005,-0.03518858633991029,0.42435034639325475,-0.27153059119710415,1,0,1,0,0,0,0,0,0
21,0,1.1920193687900396,-1.4592399030010135,-0.1833517414637431,0.37501894859155405,0.029498995065078866,0,0,1,0,0,0,0,0,0
22,1,-0.02132268307675725,-1.5732773128464692,-0.5951302464741305,-2.026271358617662,1.039196908326528,0,1,1,0,0,0,0,0,0
23,0,-0.6472878544929812,0.8835270892883286,0.5410246230074469,-1.0527197099006924,-0.4669615412080135,0,0,1,0,0,0,0,0,0
24,0,-0.775390304376802,0.8768396004342474,-0.17917652327429326,-1.6100580210782487,0.6105657426147684,0,0,0,1,0,0,0,0,0
25,1,0.32304615732627345,1.623643496986651,1.7670542272985597,-0.8415047280945547,1.0632900337944624,0,0,1,0,0,0,0,0,0
26,0,0.1389613050462249,0.6686426297787949,0.046928117624777034,0.8371911554907792,-0.04687286988639686,0,0,0,1,0,0,0,0,0
27,0,-0.9173287673299424,-0.5992439477385292,-0.6860814242921011,0.913958184105681,1.0165191773837277,0,1,0,0,0,0,0,0,0
28,0,-0.60209188576288,-0.3501182121614781,-0.43126590729528924,-0.3166351397870164,-0.7671987423415453,0,0,0,1,0,0,0,0,0
29,1,-1.35470288305563,0.4888735932536868,0.798402630639302,0.7126019654374096,0.8279631794555408,0,0,1,0,0,0,0,0,0
30,0,-0.5710853088354697,-1.3504785273599869,0.6091573177572478,-1.3083387894448546,0.843740820378878,0,0,1,0,0,0,0,0,0
31,0,0.9292617919579031,-0.7651111682209569,-1.8515020473900423,-1.0163771294110848,-0.8129499275636268,0,1,0,0,0,0,0,0,0
32,1,0.7040202799546691,1.0415634639899705,-0.8631785793942556,0.906135424056102,0.9826540930860578,1,0,0,0,0,0,0,0,0
33,0,0.09841644672670014,-1.4296581483212272,-0.41256328636505724,0.3986534905066836,-2.003904293804237,0,0,1,0,0,0,0,0,0
34,0,-2.203987199603265,0.3553402039061322,1.0073141854711185,0.29681149507920335,-0.09780818983879944,0,0,1,0,0,0,0,0,0
35,1,1.4006503202665732,0.4665057123450356,-0.2502414424357929,1.0277349172768295,-0.5124827515695818,0,0,1,0,0,0,0,0,0
36,0,-0.6827384133982417,1.288563773745795,0.1566945634668028,1.0472418375350703,-2.2510074234776902,0,0,1,0,0,0,0,0,0
37,0,0.03736084597954126,0.40119661852906324,1.5663172911057492,0.23119428501555417,0.5902793627319209,0,0,1,0,0,0,0,0,0
38,0,0.6018107810625577,-0.4539050789588336,-1.5865894558239955,0.27003245885005167,0.5359491451613673,0,1,0,0,0,0,0,0,0
39,1,1.6689830970435096,1.6951600356364813,0.12398127791297107,0.9972158217034085,-1.523444435108016,0,0,0,1,0,0,0,0,0
40,0,0.44910144279253245,-0.844720522596334,-1.0463152588845783,-1.7048904818194959,0.4963715637053213,1,0,0,0,0,0,0,0,0
41,0,-0.15080667770637662,-1.401965934127437,-0.9435993162651642,1.0529733907552519,-0.22046936142566326,1,0,0,0,0,0,0,0,0
42,0,0.7331513426351945,0.005510020840368977,-0.4596979077372133,0.7770816738694367,0.24774563754086149,0,0,1,0,0,0,0,0,0
43,0,-0.2534081353426232,-0.9507313297897273,0.924166893928244,-2.1016381597173144,1.7916304216529175,0,0,1,0,0,0,0,0,0
44,0,2.1908839497528083,-1.150269975238572,0.5529498207227208,0.6835265619684883,0.6550759971693181,0,0,1,0,0,0,0,0,0
45,0,-0.10674823029840794,0.31461748685087143,0.9821501155956104,-0.22548875599174578,1.459770961416608,0,0,0,1,0,0,0,0,0
46,1,-1.5054684341171312,0.8983316094306235,-1.485633712784563,0.7248169653382895,-1.8689355257835367,0,0,1,0,0,0,0,0,0
47,0,-0.7863568996790126,1.0111686475780097,2.068557752161254,0.702867089838516,-0.7647034888203172,0,0,0,1,0,0,0,0,0
48,0,-0.213303190284853,-0.4488201364924106,2.1026345128141135,0.10783168353441071,-0.713679216053607,0,1,0,0,0,0,0,0,0
49,0,-0.4187766268885428,-0.6027162171989906,0.4867073121403899,-0.076140114916099,0.17414960925912015,0,0,0,0,0,1,0,0,0
50,1,0.7680644307594623,-0.03644200528115153,0.10414151404995825,0.6667247419592238,0.5775997647161979,0,0,1,0,0,0,0,0,0
51,0,1.5662201240964169,-0.8708382442519119,-1.5157717566237154,0.49223418456583384,-1.6122831507949629,0,0,1,0,0,0,0,0,0
52,0,-1.789539761047263,-0.27946073627730184,1.050079938189154,0.3975142812261614,0.2529927632529364,0,0,1,0,0,0,0,0,0
53,0,-0.2879528897963455,1.408378205446513,-0.4986883099599974,-0.3757260382092123,-1.106765707845132,0,0,0,1,0,0,0,0,0
54,1,-0.8075096104365115,-0.15931986602514406,0.6047805807529292,-1.707107148547652,0.9504394039345679,0,0,1,0,0,0,0,0,0
55,0,-1.2487220350046773,1.1361360516769325,0.7826776563265808,0.6795303540886257,0.7906305286130141,0,0,0,1,0,0,0,0,0
56,1,-0.26513361347393394,1.452876559881148,-0.21069505962040289,-1.1065882053489229,-0.3831338699532041,0,0,1,0,0,0,0,0,0
57,0,1.0182716161503238,1.2756051009694285,0.31377658345243564,-1.9490357741789368,0.5289157036431323,0,0,1,0,0,0,0,0,0
58,0,0.7492956678713351,1.089043125514773,2.677338492337275,0.6175595764318315,0.05974217566673404,0,1,0,0,0,0,0,0,0
59,1,0.5934418775455822,-1.070693713025019,-0.28703513467848946,0.45900597161722473,-0.5048515817037479,0,0,1,0,0,0,0,0,0
60,0,0.6288269991540005,-2.0275268395865846,-1.041112862426177,0.9124765458474687,0.4854802554183361,0,0,0,0,1,0,0,0,0
61,0,1.851542108524408,-1.2351361690762046,1.3253660519034678,1.2650563202740561,1.0373925460178155,0,0,1,0,0,0,0,0,0
62,0,-1.4255179089223855,-0.17202690514896538,0.2861549884627666,-1.1803312533927226,0.9967813335585677,0,0,1,0,0,0,0,0,0
63,0,0.19777953269752513,-1.3192643033967755,0.8151243299573464,0.5841493213654709,1.2437032941326058,0,0,1,0,0,0,0,0,0
64,0,0.8934817508862796,0.11931009346234123,-1.3612136598116298,-1.2133228796314597,-0.14466236421287568,0,0,1,0,0,0,0,0,0
65,0,0.01073539484817633,0.6091918107649945,-1.2026867830781884,-1.7290006918756615,0.3993135627750917,0,0,0,1,0,0,0,0,0
66,1,-0.18206677532869275,0.6390846286362486,-0.8546712644933656,-0.6285233978298843,0.15258632552003779,0,0,1,0,0,0,0,0,0
67,0,-0.6853331097860149,1.745278671066299,-0.6740463720571525,0.820291754591851,0.18808939349252224,0,0,1,0,0,0,0,0,0
68,1,0.1512666213146741,1.0815456294108559,0.9904906197668617,0.5407400530426034,0.9800802864070838,0,0,1,0,0,0,0,0,0
69,1,0.5323969670339863,0.8197272576297272,-1.1639559655520029,-0.6254561353267614,-3.0760985197125983,0,1,0,0,0,0,0,0,0
70,0,-1.309379755828825,0.4296001924919224,-1.2885654237347024,0.46780078636435213,-1.034214951673206,0,0,1,0,0,0,0,0,0
71,0,0.4149734450185475,0.7629819041021977,0.6608895072353412,0.9207212049459473,1.136216542483658,0,0,1,0,0,0,0,0,0
72,0,-0.9394937079439799,0.6144262044144347,-0.4942800359716566,0.7647704850726759,-0.19433257515450023,0,0,1,0,0,0,0,0,0
73,0,2.7219295023079373,-1.1468110211058287,-0.579352734222945,-1.580674752717388,1.9662750785026832,0,1,0,0,0,0,0,0,0
74,1,1.0613325707370782,-0.4348411224968959,-0.10629458708849392,0.8592565038117764,0.24670232241277032,0,1,0,0,0,0,0,0,0
75,0,1.203314559832967,-1.6854368503231567,-1.75766328915316,-1.2724554983622467,0.13987080962947204,0,0,1,0,0,0,0,0,0
76,0,-0.6029106095725675,0.07208462475724538,-1.1202347418234193,0.11941866415259482,-1.3260579304613642,0,1,0,0,0,0,0,0,0
77,1,-1.3274864915668478,-0.11404034123816861,1.5584906430617733,0.9374783044537784,0.4736758930227574,0,0,1,0,0,0,0,0,0
78,0,-1.6522629447405386,-0.9951787521317744,1.1002696907171066,0.9738753843359768,1.2216431896769906,0,0,1,0,0,0,0,0,0
79,0,0.5026195835569236,0.05475730903972284,-1.043823936781095,0.500205631689815,-0.3787218784280807,1,0,0,0,0,0,0,0,0
80,2,0.3880119768640516,-0.07699012613996442,-0.594214232570369,1.0293701113534397,1.2201676943661819,1,0,0,0,0,0,0,0,0
81,0,-0.4521537871849369,0.823875682789156,1.224089250803237,1.0856205363941598,0.15282981016148897,0,0,1,0,0,0,0,0,0
