,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
0,2,0.8783294410031669,-0.1415360791643081,0.5527875333336644,0.3216136424339875,-0.1530620085171721,0,1,0,0,0,0,0,0,0
1,3,1.0340967662823912,-0.29050615172313027,0.768245431577202,0.5093196415537602,0.12233355179414518,0,1,0,0,0,0,0,0,0
2,4,0.7602645228665617,-1.028030976333497,-0.8238875030160596,-2.1214223229122053,1.0922008600244943,0,0,0,0,1,0,0,1,0
3,2,0.9414490831280107,-1.0814155272432058,-0.10848388889333026,0.5719922789971473,-0.23241349392956473,0,0,0,0,0,1,1,0,0
4,3,-0.852936843822195,-0.9830729863099309,0.8549786046409997,-1.138271886615476,0.842339668250814,0,0,0,0,1,0,0,1,0
5,1,-1.0929651110717025,1.2007580317007291,1.1910693998066124,0.5955421310404879,0.06901217866498773,0,0,0,1,0,0,0,0,0
6,1,-1.0535778865954575,1.6893979746484356,0.6328093067451541,-1.7161515653101937,-0.49625387583136527,0,0,0,1,0,0,0,0,0
7,2,0.2563286156532761,0.20653857493483008,-0.7477242909816977,-0.34846474524060816,-0.25385618232234447,0,1,0,0,0,0,0,0,0
8,2,-0.7389907710167162,-1.0095115560520673,0.7984847326314076,-0.8927342616758897,0.031565365321819375,0,1,0,0,0,0,0,0,0
9,3,-0.11914437419469254,-1.14599652151743,0.6567360021785291,-1.631386474735424,0.48835667079085293,0,0,0,0,1,0,0,0,0
10,3,-0.0998921557542615,-0.97643390065347,0.31075332791929694,0.34705760294669175,0.5693315217809776,0,0,0,0,1,0,0,0,0
11,3,0.06342979708646744,-1.5351530924429777,1.1881949944521126,-1.4728515443808012,0.527728277606049,0,1,0,0,1,1,0,0,0
12,3,-0.062244062715354806,-0.05940116622600098,0.18195684074371385,0.2697103917949471,0.7755431857115809,0,1,0,0,1,1,0,0,0
13,2,-0.035538352242119604,-0.45134153044291975,0.7844677557521577,0.34780931619718886,-0.9181001632227845,1,0,0,0,0,0,1,0,0
14,2,0.6923580945213486,-1.5696283799646351,-0.9761573163965622,0.4774141965919571,0.28580371762647544,0,1,0,0,0,0,0,0,0
15,2,-2.4903702575817377,1.252032190655921,1.1555074414917,1.0351686525540362,0.42476407640602604,0,0,0,1,0,0,0,0,0
16,4,0.1225374884202652,0.7640662855581968,0.37723991419335984,1.1066911962985366,1.7444713628654647,0,0,0,0,1,1,0,0,0
17,2,-0.27756866959492676,1.4796679586298018,0.6910803816590885,1.0318156207282578,-0.1936309590737748,0,1,0,0,0,0,0,0,0
18,3,-0.008214463186290695,-0.43028437816235465,-0.43031441836177614,0.7389326684275205,0.3407435454566195,0,0,0,0,1,1,0,0,0
19,3,1.0013265047398288,-0.7680843066159114,0.7744431452280132,-1.224893771933162,0.7010677966869646,0,0,0,0,1,0,0,0,0
20,2,-1.2748741109803168,1.5046095976742095,0.8085527728983392,-1.4395201298896496,0.41357309479160403,1,0,0,0,0,0,0,0,0
21,3,-0.2620198917335591,-1.9371706025688735,-0.16441123633125204,-1.6974185466050564,0.5511980729321025,0,1,0,0,1,0,0,0,0
22,4,0.8061561795859232,0.6999757805312642,-0.6385479257832459,1.0363541136909868,0.9225188471215897,0,0,0,0,1,1,1,0,0
23,3,1.2135945117244318,-0.5176662440568298,-0.5339978167079886,0.1513650928273985,-0.2959744651852235,0,0,0,0,0,1,1,0,0
24,2,-0.23241044921802181,0.2828260177522682,0.076905045985741,0.44307685687601045,-0.8191776173117847,1,1,0,1,0,0,0,0,0
25,2,1.3610351973451655,-0.4044165970400922,-2.54830494511224,1.0800862053664055,-0.6721429855988964,0,0,0,0,0,0,1,0,0
26,2,-0.6754391408489786,0.5420721273015823,0.8206429247112229,0.7609279064489813,-0.3943242121505586,1,0,1,0,0,0,0,0,0
